label,n_valid,prevalence,ap,roc_auc,th_f1,prec@f1,recall@f1,f1,tp@f1,fp@f1,fn@f1,th_fbeta15,prec@fbeta15,recall@fbeta15,f_beta15,tp@fbeta15,fp@fbeta15,fn@fbeta15,ece
NR-AR,729,0.02606310013717421,0.06921052787200596,0.7441808747220163,0.653282642364502,0.07272727272727272,0.21052631578947367,0.1081081081081081,4,51,15,0.653282642364502,0.07272727272727272,0.21052631578947367,0.1081081081081081,4,51,15,0.4188863653459667
NR-AR-LBD,676,0.03106508875739645,0.24201160941776798,0.7307161032351872,0.6206690669059753,0.45454545454545453,0.23809523809523808,0.31249999999999994,5,6,16,0.6206690669059753,0.45454545454545453,0.23809523809523808,0.31249999999999994,5,6,16,0.3651627700709732
NR-AhR,666,0.08108108108108109,0.22408310274281165,0.8244523117889131,0.7087583541870117,0.2839506172839506,0.42592592592592593,0.3407407407407407,23,58,31,0.6417197585105896,0.29365079365079366,0.6851851851851852,0.41111111111111115,37,89,17,0.34878603751594955
NR-Aromatase,593,0.050590219224283306,0.1943506228959391,0.7888987566607459,0.5641032457351685,0.19230769230769232,0.16666666666666666,0.17857142857142855,5,21,25,0.4737248420715332,0.15306122448979592,0.5,0.23437499999999997,15,83,15,0.3501591776414424
NR-ER,615,0.1073170731707317,0.30802895847576206,0.6538058177402439,0.547207772731781,0.29333333333333333,0.3333333333333333,0.31205673758865243,22,53,44,0.4802268147468567,0.17535545023696683,0.5606060606060606,0.2671480144404332,37,174,29,0.35474855381298837
NR-ER-LBD,686,0.03935860058309038,0.2868481810459059,0.7120215815208228,0.5893745422363281,0.42857142857142855,0.2222222222222222,0.29268292682926833,6,8,21,0.5893745422363281,0.42857142857142855,0.2222222222222222,0.29268292682926833,6,8,21,0.33724710734631685
NR-PPAR-gamma,637,0.029827315541601257,0.06413990312385275,0.7099727474024868,0.4406646490097046,0.05,0.3684210526315789,0.0880503144654088,7,133,12,0.42748475074768066,0.05627705627705628,0.6842105263157895,0.10400000000000001,13,218,6,0.4026644653297107
SR-ARE,555,0.14414414414414414,0.33737996601470566,0.7161578947368421,0.5278913378715515,0.29508196721311475,0.675,0.41064638783269963,54,129,26,0.5278913378715515,0.29508196721311475,0.675,0.41064638783269963,54,129,26,0.3469417036922128
SR-ATAD5,694,0.0345821325648415,0.08750572979647335,0.7578358208955224,0.4825417995452881,0.10112359550561797,0.375,0.15929203539823006,9,80,15,0.4825417995452881,0.10112359550561797,0.375,0.15929203539823006,9,80,15,0.4014220251903066
SR-HSE,624,0.06570512820512821,0.1386817500247476,0.7331088147931222,0.47199299931526184,0.168141592920354,0.4634146341463415,0.24675324675324675,19,94,22,0.4591193199157715,0.1503267973856209,0.5609756097560976,0.23711340206185566,23,130,18,0.3800633874459144
SR-MMP,582,0.1254295532646048,0.4175326781450808,0.8613720160400463,0.589274525642395,0.3783783783783784,0.7671232876712328,0.5067873303167421,56,92,17,0.589274525642395,0.3783783783783784,0.7671232876712328,0.5067873303167421,56,92,17,0.3675049936136429
SR-p53,668,0.0748502994011976,0.24546916053914164,0.82126213592233,0.5132721066474915,0.3076923076923077,0.48,0.37500000000000006,24,54,26,0.477995365858078,0.2426470588235294,0.66,0.3548387096774194,33,103,17,0.3678781781010998
