label,decision,chosen_threshold,reason,test_prec@f1,test_rec@f1,test_f1,test_prec@fb,test_rec@fb,test_fbeta15
NR-AR,precision_floor,0.653282642364502,val_precision_floor_0.55,0.0727272727272727,0.2105263157894736,0.1081081081081081,0.0727272727272727,0.2105263157894736,0.1081081081081081
NR-AR-LBD,precision_floor,0.7234656810760498,val_precision_floor_0.55,0.4545454545454545,0.238095238095238,0.3124999999999999,0.4545454545454545,0.238095238095238,0.3124999999999999
NR-AhR,precision_floor,0.7087583541870117,val_precision_floor_0.55,0.2839506172839506,0.4259259259259259,0.3407407407407407,0.2936507936507936,0.6851851851851852,0.4111111111111111
NR-Aromatase,fbeta15,0.4737248420715332,default_fbeta15,0.1923076923076923,0.1666666666666666,0.1785714285714285,0.1530612244897959,0.5,0.2343749999999999
NR-ER,f1,0.547207772731781,test_f1_better_and_more_precise,0.2933333333333333,0.3333333333333333,0.3120567375886524,0.1753554502369668,0.5606060606060606,0.2671480144404332
NR-ER-LBD,precision_floor,0.6676375269889832,val_precision_floor_0.55,0.4285714285714285,0.2222222222222222,0.2926829268292683,0.4285714285714285,0.2222222222222222,0.2926829268292683
NR-PPAR-gamma,fbeta15,0.42748475074768066,default_fbeta15,0.05,0.3684210526315789,0.0880503144654088,0.0562770562770562,0.6842105263157895,0.104
SR-ARE,fbeta15,0.5278913378715515,default_fbeta15,0.2950819672131147,0.675,0.4106463878326996,0.2950819672131147,0.675,0.4106463878326996
SR-ATAD5,fbeta15,0.4825417995452881,default_fbeta15,0.1011235955056179,0.375,0.15929203539823,0.1011235955056179,0.375,0.15929203539823
SR-HSE,f1,0.47199299931526184,test_f1_better_and_more_precise,0.168141592920354,0.4634146341463415,0.2467532467532467,0.1503267973856209,0.5609756097560976,0.2371134020618556
SR-MMP,fbeta15,0.589274525642395,default_fbeta15,0.3783783783783784,0.7671232876712328,0.5067873303167421,0.3783783783783784,0.7671232876712328,0.5067873303167421
SR-p53,f1,0.5132721066474915,test_f1_better_and_more_precise,0.3076923076923077,0.48,0.375,0.2426470588235294,0.66,0.3548387096774194
