smiles,NR-AR_prob,NR-AR_pred,NR-AR-LBD_prob,NR-AR-LBD_pred,NR-AhR_prob,NR-AhR_pred,NR-Aromatase_prob,NR-Aromatase_pred,NR-ER_prob,NR-ER_pred,NR-ER-LBD_prob,NR-ER-LBD_pred,NR-PPAR-gamma_prob,NR-PPAR-gamma_pred,SR-ARE_prob,SR-ARE_pred,SR-ATAD5_prob,SR-ATAD5_pred,SR-HSE_prob,SR-HSE_pred,SR-MMP_prob,SR-MMP_pred,SR-p53_prob,SR-p53_pred
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.4006465618700643,0,0.36130530683684714,0,0.35089856625880694,0,0.41224856124845244,0,0.4240521681475603,0,0.37744937757652897,0,0.4002714667988093,0,0.46068792004244113,0,0.3780589764173897,0,0.4090993154800928,0,0.5022283617393812,0,0.3833000673478977,0
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.44409371782012264,0,0.4133533735730457,0,0.4137729756581124,0,0.4559686504422515,0,0.4813831711534934,1,0.43014526484555965,0,0.41902037251467605,0,0.5228183233674315,0,0.4220681677067277,0,0.4402701556848926,0,0.5100525265295396,0,0.42930802146553537,0
CC(O)CC(C)(C)O,0.4149480180740229,0,0.36780817579147235,0,0.2958976593568201,0,0.3852100480861065,0,0.4299917116156959,0,0.3800960464050303,0,0.39127939818761787,0,0.44290455268949197,0,0.37653852890722017,0,0.3991233363432269,0,0.40851390732359855,0,0.3709736097555508,0
CCCCNC(=S)NCCCC,0.4076529123952741,0,0.3461974813134307,0,0.309750109995868,0,0.36009285069993485,0,0.4408058464875079,0,0.34112342811384866,0,0.3989690088845742,0,0.44560695927687366,0,0.38703550931836456,0,0.40722116014770515,0,0.31348638044267685,0,0.367812933482599,0
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],0.38660941787725783,0,0.41375065908299447,0,0.48077378709322965,0,0.35403138368216946,0,0.43620551308494593,0,0.34154720632781793,0,0.4277171364808144,1,0.5963765419444109,1,0.4097251792282821,0,0.4288326592938112,0,0.5291439879581499,0,0.47593149869695894,0
CC(C)CCCCCOC(=O)CCS,0.4172384033151466,0,0.3832717566242639,0,0.3315239931620946,0,0.3806047010159344,0,0.44503577445055603,0,0.37345279990295716,0,0.41190225924454893,0,0.4562885370425531,0,0.401083002793826,0,0.41349126286479376,0,0.40203420877401114,0,0.3877006866291176,0
CCN1CCc2nc(N)oc2CC1,0.4184551252658646,0,0.39480795509857936,0,0.5626829178782162,0,0.4074761895633884,0,0.47353625899008234,0,0.35151997660232576,0,0.43394840491108716,1,0.5086476443448932,0,0.4395360268442973,0,0.4418356308312968,0,0.5496148300768298,0,0.44165830261155903,0
C/C=C/C=C/C=O,0.3800951518919162,0,0.4450221474562024,0,0.41985674395427625,0,0.4546977161502303,0,0.513381895591899,1,0.5088002050281503,0,0.4256594281693854,0,0.5515147963254418,1,0.4411918533651829,0,0.46349966441785956,1,0.4590838848447319,0,0.4147429693780403,0
C[Si](C)(C)N[Si](C)(C)C,0.41102538294484714,0,0.3799717201576628,0,0.36036289545424144,0,0.415985812470651,0,0.4388787107921905,0,0.40373829267467587,0,0.4098967082695318,0,0.47491379155213365,0,0.3968306224346612,0,0.4154074101149453,0,0.46795429303419217,0,0.3944984331098077,0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.43109052600910247,0,0.42483297541992415,0,0.5490000249902027,0,0.40567577725340326,0,0.5106895494890678,1,0.3703498081505828,0,0.4423765418710671,1,0.5569464291345091,1,0.4567743893983579,0,0.4401811486480845,0,0.5025922615817829,0,0.48030578538692764,1
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.47070609035067296,0,0.5019814143492791,0,0.5202946250640551,0,0.47478275241596524,1,0.5331240018171014,1,0.4701706439336963,0,0.4583927636537126,1,0.571429171752405,1,0.4476670866011498,0,0.4621616511094259,1,0.6182824947805173,1,0.5179458505391404,1
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0.43217573268744797,0,0.4169321883827211,0,0.7100447728149136,1,0.5288050100893075,1,0.5847665800857789,1,0.5142835423607529,0,0.4510599556976988,1,0.588172024353453,1,0.4969803266019641,1,0.4881682695352813,1,0.6828782649837837,1,0.5197412637069885,1
NCCNCCNCCN,0.4163583208179322,0,0.35685799333742974,0,0.3743926814554615,0,0.41657477388706865,0,0.38779890689620744,0,0.36634817795427044,0,0.410487274816161,0,0.4196601930218578,0,0.3952013709729216,0,0.42352541573679664,0,0.4118057056945154,0,0.3991974784990137,0
O=C(O)CCCCCCCCC(=O)O,0.4010356886494034,0,0.38680843815094207,0,0.34490987076368135,0,0.35825372243079795,0,0.4364770921411461,0,0.36177808255438665,0,0.42939245148562477,1,0.4938911404606969,0,0.41165241373033634,0,0.42631092826459843,0,0.41717251341456973,0,0.40388650018031624,0
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.4308206726142253,0,0.4263276276519378,0,0.7073311938928677,1,0.42397681032702317,0,0.5088020413980975,1,0.4036676192803375,0,0.4630996625957359,1,0.5714795972717402,1,0.48533245075907433,1,0.46025573759973804,1,0.6415280031286394,1,0.5108508917685552,1
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,0.4469378194691786,0,0.4371238915064116,0,0.6722617963580725,1,0.5454695430759218,1,0.5761859840176209,1,0.5069245499763949,0,0.4554868428814959,1,0.5722367197451608,1,0.46539724208731575,0,0.4575180702345042,0,0.656578761446211,1,0.528728287781205,1
CCCCCCCCCC=O,0.4026085452711687,0,0.33818290028401404,0,0.33499485461573436,0,0.37498983670014724,0,0.43916643524121335,0,0.3493384536178828,0,0.4209654506894172,0,0.44090776864491465,0,0.39641844878850685,0,0.4197104493630133,0,0.3911089629723956,0,0.3877452820617446,0
BrCBr,0.396887857459736,0,0.3619883201024974,0,0.2615076711747892,0,0.34632124937904496,0,0.4215844868034048,0,0.33447496029041623,0,0.38077944500361305,0,0.42476935524419557,0,0.38082582795865,0,0.40035136633471546,0,0.3244730628000542,0,0.37900268725572234,0
CC(C)O,0.4009822582284184,0,0.36487784797723155,0,0.2264458604244561,0,0.35243151978610054,0,0.42389499948380344,0,0.34887196638841256,0,0.3589357580178779,0,0.41862056514404966,0,0.35089810448703934,0,0.37609452665586635,0,0.27103026144572195,0,0.33703487085479156,0
CC(C)C[P+](C)(CC(C)C)CC(C)C,0.4011656011617296,0,0.3638255254088984,0,0.31064341423574865,0,0.40450839302483954,0,0.4331410628010589,0,0.39839091107702207,0,0.38905946440954997,0,0.45256287725654687,0,0.37065714128726285,0,0.39994685698104593,0,0.4596690825084767,0,0.3700870459955564,0
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0.6172144928622262,0,0.6263884870757976,1,0.41017542780127775,0,0.4462198315226351,0,0.6058970545769146,1,0.5682924105717861,0,0.43242367470207826,1,0.5117402793037089,0,0.4302289936240806,0,0.4337195273317287,0,0.5645167428255777,0,0.5024561330748352,1
CC(C)CNCC(C)C,0.4024011268215255,0,0.3502369420203544,0,0.2563045785635499,0,0.37199881550140484,0,0.4148987022391513,0,0.3589818651213873,0,0.36301035117262853,0,0.4202712518632011,0,0.3536301763046664,0,0.38022956270890756,0,0.3273620612289554,0,0.34222260218432243,0
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0.42252732547847593,0,0.4135510179454936,0,0.5850052932296942,0,0.4856398291305913,1,0.5310160552965951,1,0.45603474487843526,0,0.44154282582986926,1,0.5582912794644216,1,0.44115226533047835,0,0.45773421503456374,0,0.6300956428088522,1,0.46488101673187593,0
NC(=S)NNC(N)=S,0.37847251933294856,0,0.4063296033656368,0,0.5656965290263635,0,0.3116877782173524,0,0.4381804241859038,0,0.31422829677033953,0,0.42753860930011295,1,0.5236672642365059,0,0.4279996666962048,0,0.44786188099156754,0,0.42491225467170135,0,0.41998033486072966,0
CC1CN1P(=O)(N1CC1C)N1CC1C,0.41144784905089693,0,0.4045426483751433,0,0.3210088448286365,0,0.40977961981505384,0,0.4372566117739598,0,0.3808817094688537,0,0.38408509617409736,0,0.4746416819857699,0,0.3780676719215737,0,0.3985571945124609,0,0.3723611408292238,0,0.3923589252053057,0
CCCCCCCCCCCCNC(=N)N,0.39972298548536567,0,0.3550208381627891,0,0.37469813747108854,0,0.3903152709564673,0,0.43507621699346777,0,0.3523185444615664,0,0.42545337659334886,0,0.4763767396734877,0,0.40621220363872657,0,0.43234771156232576,0,0.4204714120000433,0,0.4022942906236986,0
CN(C)CCN(Cc1cccs1)c1ccccn1,0.4264474653518285,0,0.3711702337553843,0,0.5186834308050514,0,0.4095298535853537,0,0.47449524187653985,0,0.379325582492968,0,0.4069748867005254,0,0.4857617388385879,0,0.4073177361172333,0,0.4184517935131264,0,0.5266852659822306,0,0.40106693535911503,0
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.43373539181707177,0,0.4075254633853338,0,0.6048949297205064,0,0.4498002088633231,0,0.5335245848034814,1,0.42269438432115036,0,0.4323958196097584,1,0.5470195979300457,1,0.4425850505070088,0,0.43227894622755103,0,0.5844494231968363,0,0.455858432689631,0
