label,AP,ROC_AUC
NR-AR,0.5216874342651937,0.8175994472411411
NR-AR-LBD,0.6060989878613874,0.905815186090963
NR-AhR,0.4691585630222646,0.840337147085983
NR-Aromatase,0.2932401166935112,0.84808441070789
NR-ER,0.39263396967477043,0.7351292420371707
NR-ER-LBD,0.3038526422880069,0.814421135676082
NR-PPAR-gamma,0.07236576401851819,0.7494576789373508
SR-ARE,0.41276031814827574,0.7736849552862584
SR-ATAD5,0.19045728389380404,0.8101658738870594
SR-HSE,0.17926376819323497,0.7421402959439453
SR-MMP,0.5543101415385886,0.8507231681875926
SR-p53,0.23640278953836202,0.8055555720073845
