label,delta_AP_mean,delta_AP_CI_lo,delta_AP_CI_hi
NR-AR,0.030979985846646903,0.017997560176159923,0.04679342218805641
NR-AR-LBD,0.00015297126041964343,-0.004920223150883934,0.005585738433288706
NR-AhR,0.01394438555107233,0.00412337338697597,0.024977293835357964
NR-Aromatase,0.017554196638173276,-0.008360260432471789,0.04160427709230452
NR-ER,0.004827919687437015,-0.005649116110653535,0.01497088266842176
NR-ER-LBD,0.018122997734733463,0.005112388376058154,0.03237137416673058
NR-PPAR-gamma,0.08712228638453687,0.047770952745255356,0.13376564006817385
SR-ARE,0.0156111326202599,0.003096313356093172,0.028703718574891846
SR-ATAD5,0.03867933676754115,0.004805470074796572,0.07377288521741084
SR-HSE,0.046427810948972324,0.019961843665549477,0.07542062502271182
SR-MMP,0.011193141670188901,0.0022478872920376008,0.0212987459580497
SR-p53,0.018450215953122382,-0.00636611029867134,0.04483202976174487
