label,AP_spec,AP_blend,AP_delta,ROC_spec,ROC_blend,ROC_delta
NR-PPAR-gamma,0.07236576401851819,0.15738638934055285,0.08502062532203467,0.7494576789373508,0.8130011196767094,0.06354344073935858
SR-HSE,0.17926376819323497,0.22556018868076821,0.04629642048753324,0.7421402959439453,0.7722257694849282,0.0300854735409829
SR-ATAD5,0.19045728389380404,0.22956607231370524,0.0391087884199012,0.8101658738870594,0.8239811475267019,0.013815273639642522
NR-AR,0.5216874342651937,0.5530343562742673,0.03134692200907363,0.8175994472411411,0.8266248807291152,0.009025433487974133
NR-ER-LBD,0.3038526422880069,0.3241760448983021,0.020323402610295194,0.814421135676082,0.8202920877878481,0.005870952111766137
SR-p53,0.23640278953836202,0.2547804579231843,0.0183776683848223,0.8055555720073845,0.8185886778908938,0.013033105883509366
NR-Aromatase,0.2932401166935112,0.30997506516873835,0.016734948475227163,0.84808441070789,0.8570259455670708,0.00894153485918081
SR-ARE,0.41276031814827574,0.42866574854520284,0.0159054303969271,0.7736849552862584,0.7827562093277719,0.009071254041513543
NR-AhR,0.4691585630222646,0.4836847407238852,0.014526177701620568,0.840337147085983,0.8420967234909262,0.001759576404943286
SR-MMP,0.5543101415385886,0.5659807731535376,0.011670631614948968,0.8507231681875926,0.8521243845952773,0.0014012164076846467
NR-ER,0.39263396967477043,0.3975384321631069,0.004904462488336481,0.7351292420371707,0.7447652453323141,0.00963600329514347
NR-AR-LBD,0.6060989878613874,0.6062255644579997,0.00012657659661230447,0.905815186090963,0.9048682928005505,-0.0009468932904125316
