label,thr,accuracy,recall,specificity,precision,F1,TP,FP,TN,FN
NR-AR,0.653282642364502,0.967247026374763,0.38545454545454544,0.996199782844734,0.8346456692913385,0.527363184079602,106,21,5505,169
NR-AR-LBD,0.6206690669059753,0.9682422451994092,0.5652173913043478,0.9842580149740833,0.5879396984924623,0.5763546798029555,117,82,5127,90
NR-AhR,0.6417197585105896,0.8070007651109411,0.6328358208955224,0.8326020184291356,0.35720303285593935,0.45665051157781367,424,763,3795,246
NR-Aromatase,0.4737248420715332,0.7923226223851628,0.7203389830508474,0.7961826857532379,0.15932521087160262,0.26093630084420566,170,897,3504,66
NR-ER,0.4802268147468567,0.5040290088638195,0.8301043219076006,0.45306312601910087,0.19173838209982788,0.3115212527964206,557,2348,1945,114
NR-ER-LBD,0.5893745422363281,0.9337273867096543,0.32131147540983607,0.9691170898067449,0.37547892720306514,0.34628975265017664,98,163,5115,207
NR-PPAR-gamma,0.42748475074768066,0.5328820116054158,0.8776978417266187,0.5233551977738025,0.048412698412698414,0.09176382098533283,122,2398,2633,17
SR-ARE,0.5278913378715515,0.6190374787052811,0.8335483870967741,0.5766386125988269,0.28013876843018215,0.41934436871145736,646,1660,2261,129
SR-ATAD5,0.4825417995452881,0.8988724453840733,0.4857142857142857,0.9147457006952068,0.1795774647887324,0.26221079691516713,102,466,5000,108
SR-HSE,0.4591193199157715,0.7998078770413064,0.5753424657534246,0.8131487889273357,0.15469613259668508,0.24383164005805516,168,918,3995,124
SR-MMP,0.589274525642395,0.7414907367514002,0.8095238095238095,0.7278137128072445,0.37418203450327187,0.5117982099267697,629,1052,2813,148
SR-p53,0.477995365858078,0.7763254786450663,0.6676737160120846,0.7833758086649677,0.16666666666666666,0.2667471333735667,221,1105,3996,110
