bin,count,conf,acc,method
0,0,,,Uncal.
1,0,,,Uncal.
2,0,,,Uncal.
3,129,0.25029581785202026,0.0,Uncal.
4,408,0.3025370240211487,0.004901960784313725,Uncal.
5,538,0.3695111572742462,0.0,Uncal.
6,812,0.43585091829299927,0.006157635467980296,Uncal.
7,1178,0.5015320777893066,0.006791171477079796,Uncal.
8,1022,0.5641190409660339,0.014677103718199608,Uncal.
9,682,0.6293704509735107,0.030791788856304986,Uncal.
10,280,0.6956779956817627,0.06785714285714285,Uncal.
11,133,0.7644506692886353,0.12781954887218044,Uncal.
12,61,0.8310264348983765,0.11475409836065574,Uncal.
13,98,0.9067113399505615,0.47959183673469385,Uncal.
14,75,0.9465885162353516,0.88,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,0,,,Temp.
4,0,,,Temp.
5,0,,,Temp.
6,885,0.4472278952598572,0.0022598870056497176,Temp.
7,3460,0.5018131732940674,0.009248554913294798,Temp.
8,857,0.5527191758155823,0.06417736289381563,Temp.
9,124,0.6364074945449829,0.3225806451612903,Temp.
10,90,0.6843811869621277,0.8666666666666667,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
