bin,count,conf,acc,method
0,0,,,Uncal.
1,0,,,Uncal.
2,0,,,Uncal.
3,7,0.24961185455322266,0.0,Uncal.
4,45,0.304021954536438,0.022222222222222223,Uncal.
5,184,0.37350770831108093,0.0,Uncal.
6,534,0.44010159373283386,0.016853932584269662,Uncal.
7,1220,0.5032508969306946,0.01639344262295082,Uncal.
8,1578,0.5660254955291748,0.019011406844106463,Uncal.
9,1294,0.6321010589599609,0.027820710973724884,Uncal.
10,647,0.6940359473228455,0.06027820710973725,Uncal.
11,175,0.7623915076255798,0.25142857142857145,Uncal.
12,117,0.8220795392990112,0.8205128205128205,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,0,,,Temp.
4,0,,,Temp.
5,0,,,Temp.
6,81,0.45684757828712463,0.012345679012345678,Temp.
7,4435,0.5087546110153198,0.0189402480270575,Temp.
8,1285,0.5485363602638245,0.14785992217898833,Temp.
9,0,,,Temp.
10,0,,,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
