bin,count,conf,acc,method
0,0,,,Uncal.
1,2,0.11134156584739685,0.0,Uncal.
2,4,0.17766784131526947,0.0,Uncal.
3,128,0.2465374767780304,0.0,Uncal.
4,433,0.3025214672088623,0.004618937644341801,Uncal.
5,455,0.3678978681564331,0.01098901098901099,Uncal.
6,410,0.4329184591770172,0.01951219512195122,Uncal.
7,512,0.5020664930343628,0.013671875,Uncal.
8,616,0.5685164332389832,0.05032467532467533,Uncal.
9,856,0.6333080530166626,0.10747663551401869,Uncal.
10,1042,0.6996884942054749,0.1765834932821497,Uncal.
11,710,0.7618720531463623,0.4225352112676056,Uncal.
12,60,0.8102971911430359,0.6833333333333333,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,1,0.19658534228801727,0.0,Temp.
3,3,0.23747308552265167,0.0,Temp.
4,100,0.31683409214019775,0.0,Temp.
5,586,0.3688856065273285,0.0034129692832764505,Temp.
6,642,0.4326719045639038,0.012461059190031152,Temp.
7,760,0.502833902835846,0.019736842105263157,Temp.
8,1078,0.5695912837982178,0.07606679035250463,Temp.
9,1358,0.6332648396492004,0.17820324005891017,Temp.
10,694,0.6898961067199707,0.4553314121037464,Temp.
11,6,0.7397543787956238,0.8333333333333334,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
