bin,count,conf,acc,method
0,0,,,Uncal.
1,0,,,Uncal.
2,3,0.18528474867343903,0.0,Uncal.
3,57,0.24409228563308716,0.0,Uncal.
4,218,0.30619052052497864,0.0,Uncal.
5,486,0.3697708249092102,0.0,Uncal.
6,774,0.43504518270492554,0.00516795865633075,Uncal.
7,931,0.4997670352458954,0.018259935553168637,Uncal.
8,786,0.5669142007827759,0.03307888040712468,Uncal.
9,747,0.6320432424545288,0.06961178045515395,Uncal.
10,497,0.6960064172744751,0.16901408450704225,Uncal.
11,127,0.7517601847648621,0.3543307086614173,Uncal.
12,11,0.8076035976409912,0.7272727272727273,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,0,,,Temp.
4,0,,,Temp.
5,62,0.38677793741226196,0.0,Temp.
6,872,0.44275379180908203,0.0011467889908256881,Temp.
7,2108,0.4996318221092224,0.017552182163187855,Temp.
8,1450,0.5613320469856262,0.09862068965517241,Temp.
9,145,0.6117312908172607,0.3793103448275862,Temp.
10,0,,,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
