bin,count,conf,acc,method
0,0,,,Uncal.
1,0,,,Uncal.
2,0,,,Uncal.
3,13,0.24424894154071808,0.0,Uncal.
4,119,0.31235119700431824,0.008403361344537815,Uncal.
5,614,0.37336042523384094,0.008143322475570033,Uncal.
6,951,0.43426579236984253,0.005257623554153523,Uncal.
7,1247,0.5015685558319092,0.0272654370489174,Uncal.
8,1318,0.5655049085617065,0.042488619119878605,Uncal.
9,775,0.6298326253890991,0.06838709677419355,Uncal.
10,364,0.6953918933868408,0.1978021978021978,Uncal.
11,148,0.7631713151931763,0.3783783783783784,Uncal.
12,34,0.8112282752990723,0.6764705882352942,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,0,,,Temp.
4,1,0.32773956656455994,0.0,Temp.
5,79,0.38282695412635803,0.012658227848101266,Temp.
6,1189,0.44083520770072937,0.007569386038687973,Temp.
7,2275,0.5024019479751587,0.024175824175824177,Temp.
8,1587,0.5601520538330078,0.06490233144297416,Temp.
9,393,0.6249985694885254,0.25699745547073793,Temp.
10,59,0.6805641651153564,0.6101694915254238,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
