bin,count,conf,acc,method
0,0,,,Uncal.
1,0,,,Uncal.
2,0,,,Uncal.
3,0,,,Uncal.
4,0,,,Uncal.
5,10,0.3772006332874298,0.0,Uncal.
6,104,0.44363275170326233,0.019230769230769232,Uncal.
7,483,0.5050183534622192,0.043478260869565216,Uncal.
8,1352,0.572555422782898,0.07026627218934911,Uncal.
9,2036,0.6305626034736633,0.11198428290766209,Uncal.
10,718,0.6921849846839905,0.2395543175487465,Uncal.
11,217,0.7597743272781372,0.5391705069124424,Uncal.
12,44,0.8149776458740234,0.8181818181818182,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,0,,,Temp.
4,0,,,Temp.
5,0,,,Temp.
6,1,0.465492308139801,0.0,Temp.
7,3610,0.51816326379776,0.08033240997229917,Temp.
8,1353,0.5452284812927246,0.28159645232815966,Temp.
9,0,,,Temp.
10,0,,,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
