bin,count,conf,acc,method
0,0,,,Uncal.
1,0,,,Uncal.
2,2,0.14390835165977478,0.0,Uncal.
3,5,0.2351699322462082,0.0,Uncal.
4,95,0.31000491976737976,0.0,Uncal.
5,269,0.3703761100769043,0.011152416356877323,Uncal.
6,476,0.4351777136325836,0.008403361344537815,Uncal.
7,663,0.5033480525016785,0.004524886877828055,Uncal.
8,1026,0.5692300796508789,0.01364522417153996,Uncal.
9,1397,0.633624255657196,0.020758768790264854,Uncal.
10,1090,0.695541501045227,0.06972477064220184,Uncal.
11,146,0.7471107840538025,0.0684931506849315,Uncal.
12,1,0.8116217851638794,0.0,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,0,,,Temp.
4,0,,,Temp.
5,0,,,Temp.
6,153,0.457387775182724,0.0,Temp.
7,3364,0.5090886950492859,0.012782401902497027,Temp.
8,1653,0.5440787076950073,0.05807622504537205,Temp.
9,0,,,Temp.
10,0,,,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
