bin,count,conf,acc,method
0,0,,,Uncal.
1,0,,,Uncal.
2,0,,,Uncal.
3,0,,,Uncal.
4,1,0.33210963010787964,0.0,Uncal.
5,113,0.38025206327438354,0.02654867256637168,Uncal.
6,294,0.43101564049720764,0.034013605442176874,Uncal.
7,494,0.505656898021698,0.03441295546558704,Uncal.
8,974,0.56946861743927,0.06365503080082136,Uncal.
9,1313,0.6342723965644836,0.12566641279512566,Uncal.
10,1161,0.6971248984336853,0.2859603789836348,Uncal.
11,325,0.7539626359939575,0.5261538461538462,Uncal.
12,21,0.8164476752281189,0.7142857142857143,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,0,,,Temp.
4,0,,,Temp.
5,0,,,Temp.
6,9,0.46400144696235657,0.0,Temp.
7,2741,0.512024462223053,0.06639912440715068,Temp.
8,1946,0.5468921065330505,0.30472764645426514,Temp.
9,0,,,Temp.
10,0,,,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
