bin,count,conf,acc,method
0,0,,,Uncal.
1,1,0.12456367164850235,0.0,Uncal.
2,3,0.18191368877887726,0.0,Uncal.
3,27,0.24915587902069092,0.0,Uncal.
4,159,0.30772244930267334,0.0,Uncal.
5,308,0.3689836859703064,0.006493506493506494,Uncal.
6,481,0.43655136227607727,0.0,Uncal.
7,653,0.5028666257858276,0.009188361408882083,Uncal.
8,1058,0.5679428577423096,0.011342155009451797,Uncal.
9,1389,0.6334078907966614,0.02591792656587473,Uncal.
10,1108,0.697780430316925,0.05956678700361011,Uncal.
11,484,0.7551649808883667,0.1756198347107438,Uncal.
12,5,0.8143719434738159,0.6,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,0,,,Temp.
4,0,,,Temp.
5,1,0.39274922013282776,0.0,Temp.
6,280,0.4558142125606537,0.0035714285714285713,Temp.
7,3376,0.509181797504425,0.0115521327014218,Temp.
8,2019,0.5484026670455933,0.08420009905894008,Temp.
9,0,,,Temp.
10,0,,,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
