bin,count,conf,acc,method
0,0,,,Uncal.
1,0,,,Uncal.
2,1,0.19492730498313904,0.0,Uncal.
3,0,,,Uncal.
4,2,0.29941362142562866,0.0,Uncal.
5,22,0.37816178798675537,0.045454545454545456,Uncal.
6,194,0.4423682987689972,0.015463917525773196,Uncal.
7,668,0.50389564037323,0.01347305389221557,Uncal.
8,1200,0.568733811378479,0.025833333333333333,Uncal.
9,1508,0.6350002288818359,0.035145888594164454,Uncal.
10,1416,0.6954595446586609,0.10098870056497175,Uncal.
11,193,0.7501494288444519,0.2694300518134715,Uncal.
12,1,0.8020413517951965,0.0,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,0,,,Temp.
4,0,,,Temp.
5,0,,,Temp.
6,6,0.45460525155067444,0.0,Temp.
7,3185,0.5145403742790222,0.0260596546310832,Temp.
8,2014,0.5440318584442139,0.10377358490566038,Temp.
9,0,,,Temp.
10,0,,,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
