bin,count,conf,acc,method
0,0,,,Uncal.
1,2,0.10061237215995789,0.0,Uncal.
2,18,0.18368326127529144,0.0,Uncal.
3,129,0.2435026466846466,0.0,Uncal.
4,234,0.3019106090068817,0.008547008547008548,Uncal.
5,318,0.3657660484313965,0.006289308176100629,Uncal.
6,470,0.4355429410934448,0.019148936170212766,Uncal.
7,519,0.5003029704093933,0.028901734104046242,Uncal.
8,654,0.5672829747200012,0.05657492354740061,Uncal.
9,769,0.6347306370735168,0.14434330299089726,Uncal.
10,936,0.7006717920303345,0.2831196581196581,Uncal.
11,551,0.7607545256614685,0.542649727767695,Uncal.
12,42,0.8125618696212769,0.8809523809523809,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,2,0.23952892422676086,0.0,Temp.
4,25,0.31713372468948364,0.0,Temp.
5,288,0.3730736970901489,0.006944444444444444,Temp.
6,633,0.43688076734542847,0.009478672985781991,Temp.
7,1028,0.5018171668052673,0.032101167315175094,Temp.
8,1342,0.5679920315742493,0.13338301043219075,Temp.
9,1226,0.6271810531616211,0.3890701468189233,Temp.
10,98,0.6767799258232117,0.8163265306122449,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
