bin,count,conf,acc,method
0,0,,,Uncal.
1,1,0.12651079893112183,0.0,Uncal.
2,3,0.17698128521442413,0.0,Uncal.
3,54,0.2406291663646698,0.0,Uncal.
4,258,0.30427899956703186,0.003875968992248062,Uncal.
5,416,0.3684414327144623,0.004807692307692308,Uncal.
6,502,0.434429407119751,0.013944223107569721,Uncal.
7,612,0.5018283724784851,0.008169934640522876,Uncal.
8,822,0.5689501762390137,0.02068126520681265,Uncal.
9,1049,0.6347960233688354,0.057197330791229746,Uncal.
10,1288,0.6983062624931335,0.09937888198757763,Uncal.
11,422,0.7531575560569763,0.2559241706161137,Uncal.
12,5,0.8127398490905762,0.6,Uncal.
13,0,,,Uncal.
14,0,,,Uncal.
0,0,,,Temp.
1,0,,,Temp.
2,0,,,Temp.
3,0,,,Temp.
4,0,,,Temp.
5,1,0.38812336325645447,0.0,Temp.
6,480,0.4529890716075897,0.004166666666666667,Temp.
7,2748,0.5054217576980591,0.01928675400291121,Temp.
8,2203,0.5497831106185913,0.12528370403994554,Temp.
9,0,,,Temp.
10,0,,,Temp.
11,0,,,Temp.
12,0,,,Temp.
13,0,,,Temp.
14,0,,,Temp.
