label,delta_Brier_Platt_mean,delta_Brier_Platt_lo,delta_Brier_Platt_hi
NR-AR,-0.27569028937150497,-0.2821878125511737,-0.26913937636694557
NR-AR-LBD,-0.23971433448419494,-0.24534282863322732,-0.23365906411867435
NR-AhR,-0.2031149728829501,-0.21114813138446373,-0.19501740747619833
NR-Aromatase,-0.22944705089753512,-0.2355624110292005,-0.22303213266791225
NR-ER,-0.22659412171790577,-0.23617616909574835,-0.21698480805417558
NR-ER-LBD,-0.21958357011469376,-0.22629068434625,-0.21274113837035585
NR-PPAR-gamma,-0.3151050413747331,-0.3212195657492362,-0.3093412552067178
SR-ARE,-0.20259608422276204,-0.21165372286634404,-0.19361259204645775
SR-ATAD5,-0.30975897923935497,-0.31612760229561104,-0.3036207683866212
SR-HSE,-0.31475421247535534,-0.32165993565579903,-0.3078779064590353
SR-MMP,-0.17068241321841787,-0.17893995538508817,-0.16225377795657667
SR-p53,-0.27201804441618305,-0.2791376105883116,-0.2651071352306564
