label,delta_Brier_Temp_mean,delta_Brier_Temp_lo,delta_Brier_Temp_hi
NR-AR,-0.05519784125502939,-0.0573688421709127,-0.05314342999506301
NR-AR-LBD,-0.016165262279386246,-0.018939312701371207,-0.013526631419158679
NR-AhR,-0.01966627228907331,-0.021057540047435402,-0.018317727174928942
NR-Aromatase,-0.016713908016887418,-0.018797969464025656,-0.014695436639117683
NR-ER,-0.07061900852456435,-0.07312923345919829,-0.06820909521173994
NR-ER-LBD,-0.012345172352352926,-0.013701984407865336,-0.011053232754699372
NR-PPAR-gamma,-0.07354601016365134,-0.07622775849182926,-0.07114726715708312
SR-ARE,-0.06096212783134752,-0.0640086253100899,-0.057819628574465785
SR-ATAD5,-0.07559499969862603,-0.078395092077748,-0.07296613473689008
SR-HSE,-0.09268461041844366,-0.09517302398244368,-0.09034211226068764
SR-MMP,-0.020067114558230924,-0.022146012714207762,-0.01786052770244203
SR-p53,-0.06081264864678505,-0.06381063612446256,-0.05792364282898902
