label,delta_ECE_Platt_mean,delta_ECE_Platt_lo,delta_ECE_Platt_hi
NR-AR,-0.5031900609054393,-0.5125504797937606,-0.49319599469082814
NR-AR-LBD,-0.46293749075509355,-0.47122905571873314,-0.45337874360982755
NR-AhR,-0.41569450367649313,-0.4298401773130051,-0.4005517172628132
NR-Aromatase,-0.44846221505180694,-0.4556083809162039,-0.4403375703021066
NR-ER,-0.44225060828858426,-0.4579899660774648,-0.4247433211046682
NR-ER-LBD,-0.44464713928270966,-0.4554982644682032,-0.4333284377483239
NR-PPAR-gamma,-0.5314548863163104,-0.5363273488046374,-0.5264607158629128
SR-ARE,-0.39823246683059205,-0.41353237292518835,-0.3836744843444206
SR-ATAD5,-0.5286015706324256,-0.5347550480814585,-0.5206556394503259
SR-HSE,-0.541554810392654,-0.5472730742543347,-0.5347840566740197
SR-MMP,-0.35738098631128895,-0.3715323152399158,-0.3427605570299411
SR-p53,-0.48633718903978945,-0.49442594363371223,-0.4781013661365859
