label,delta_ECE_Temp_mean,delta_ECE_Temp_lo,delta_ECE_Temp_hi
NR-AR,-0.05652500672434197,-0.05930004655837207,-0.05426214178600938
NR-AR-LBD,-0.006002084753184002,-0.009568269832178062,-0.0026702699911865468
NR-AhR,-0.020819897103625418,-0.02225060151435977,-0.01941106803863372
NR-Aromatase,-0.014124929506819877,-0.016233983441569417,-0.012067311661769022
NR-ER,-0.08920033884655663,-0.09136376928470026,-0.08754262714121773
NR-ER-LBD,-0.011171212610483688,-0.012471984000768366,-0.009817122683381722
NR-PPAR-gamma,-0.06316129173085931,-0.06548003308362267,-0.06098913619076098
SR-ARE,-0.08671875569532513,-0.08873752372076303,-0.08470928554999195
SR-ATAD5,-0.06647388518206844,-0.06896595709730798,-0.06413183917616262
SR-HSE,-0.08927262227181745,-0.09095197259411575,-0.0876674463148704
SR-MMP,-0.02734554598443129,-0.03059627380420751,-0.0240627885583771
SR-p53,-0.05663002618952609,-0.05932423818415297,-0.05418806471987031
