label,off_rate_before,off_rate_after
NR-AR,0.9966480446927374,0.9966480446927374
NR-AR-LBD,0.9779090183559458,0.9779090183559458
NR-AhR,0.8469273743016761,0.8469273743016761
NR-Aromatase,0.28804469273743016,0.28804469273743016
NR-ER,0.05519553072625698,0.05519553072625698
NR-ER-LBD,0.8840223463687152,0.8840223463687152
NR-PPAR-gamma,0.026336791699920183,0.026336791699920183
SR-ARE,0.5332482043096568,0.5332482043096568
SR-ATAD5,0.3496568236233041,0.3496568236233041
SR-HSE,0.015035913806863532,0.015035913806863532
SR-MMP,0.7236073423782922,0.7236073423782922
SR-p53,0.2673264166001596,0.2673264166001596
