label,AP,thr,precision,recall,specificity,accuracy,F1,TP,FP,TN,FN,ROC_AUC
NR-AhR,0.5251213928312277,0.6307629346847534,0.3148148148148148,0.7727272727272727,0.8788870703764321,0.8717557251908397,0.4473684210526316,34,74,537,10,0.8864380300550513
SR-MMP,0.4462153762698644,0.600360631942749,0.3839285714285714,0.6323529411764706,0.8667953667953668,0.8395904436860068,0.4777777777777778,43,69,449,25,0.8084544628662277
SR-ARE,0.33600945789867853,0.5320217609405518,0.2666666666666666,0.6436781609195402,0.6882591093117408,0.6815834767641996,0.377104377104377,56,154,340,31,0.694983479919959
NR-AR-LBD,0.30067178313078136,0.6100921034812927,0.375,0.3333333333333333,0.9923896499238964,0.9834834834834836,0.3529411764705882,3,5,652,6,0.767461525452393
NR-Aromatase,0.27536501073172526,0.5517786741256714,0.1666666666666666,0.5882352941176471,0.8204667863554758,0.8071065989847716,0.2597402597402597,20,100,457,14,0.7668180378075825
SR-p53,0.23462777931161904,0.5462552309036255,0.1904761904761904,0.6666666666666666,0.8117088607594937,0.8026706231454006,0.2962962962962963,28,119,513,14,0.760586196503918
SR-HSE,0.23226244074941663,0.5447510480880737,0.2,0.5384615384615384,0.8597662771285476,0.8401253918495298,0.2916666666666667,21,84,515,18,0.7673472882154018
NR-ER,0.23092139236215176,0.5231744050979614,0.1209964412811387,0.6071428571428571,0.557347670250896,0.5618892508143323,0.201780415430267,34,247,311,22,0.59479006656426
SR-ATAD5,0.22774289601379685,0.5558559894561768,0.1914893617021276,0.3,0.9434523809523808,0.915954415954416,0.2337662337662337,9,38,634,21,0.6998015873015873
NR-AR,0.17695605929185818,0.5732729434967041,1.0,0.1333333333333333,1.0,0.982312925170068,0.2352941176470588,2,0,720,13,0.7048148148148148
NR-ER-LBD,0.15266075493878553,0.6156547665596008,0.2,0.1666666666666666,0.9820359281437124,0.9606413994169096,0.1818181818181818,3,12,656,15,0.5365934797072521
NR-PPAR-gamma,0.09182322445982688,0.5209069848060608,0.07773851590106,0.7857142857142857,0.5756097560975609,0.5847589424572317,0.1414790996784566,22,261,354,6,0.6264227642276422
