label,AP_spec,AP_blend,AP_delta,ROC_spec,ROC_blend,ROC_delta
NR-ER,0.23092139236215176,0.25331171069064634,0.022390318328494585,0.59479006656426,0.6372567844342037,0.042466717869943715
NR-Aromatase,0.27536501073172526,0.2946129802049939,0.019247969473268622,0.7668180378075825,0.7798077938536276,0.012989756046045131
SR-ARE,0.33600945789867853,0.3437343521889991,0.007724894290320583,0.694983479919959,0.7140630089813393,0.01907952906138033
NR-AhR,0.5251213928312277,0.5240412718922279,-0.0010801209389997846,0.8864380300550513,0.893170659128106,0.006732629073054719
SR-MMP,0.4462153762698644,0.44413461349861943,-0.0020807627712449706,0.8084544628662277,0.8037133772427891,-0.004741085623438557
NR-AR,0.17695605929185818,0.17061368641362346,-0.00634237287823472,0.7048148148148148,0.7053703703703704,0.0005555555555556424
NR-ER-LBD,0.15266075493878553,0.13944514902684843,-0.0132156059119371,0.5365934797072521,0.5415834996673321,0.004990019960079972
SR-p53,0.23462777931161904,0.2095015014541492,-0.025126277857469848,0.760586196503918,0.755990054249548,-0.004596142254369995
NR-PPAR-gamma,0.09182322445982688,0.06281212257443712,-0.02901110188538976,0.6264227642276422,0.6426248548199768,0.016202090592334573
SR-HSE,0.23226244074941663,0.195631143006856,-0.03663129774256063,0.7673472882154018,0.7545909849749582,-0.012756303240443523
NR-AR-LBD,0.30067178313078136,0.25269010055979496,-0.047981682570986395,0.767461525452393,0.7650938609842719,-0.002367664468121089
SR-ATAD5,0.22774289601379685,0.17055132414126684,-0.05719157187253002,0.6998015873015873,0.7011904761904761,0.001388888888888884
